,robot,iterations,alpha,rho,gamma,strategy,image,ocr_result,confidence
397,2722,10,1.5,1.5,0.5,1,test2.jpg,2720,0.7297115325927734
398,56,10,1.5,1.5,0.5,1,test3.jpg, ,0.0
399,5401,10,1.5,1.5,0.5,1,test4.jpg,SADI,0.8290221095085144
400,8513,10,1.5,1.5,0.5,1,test5.jpg, ,0.0
401,75,10,1.5,1.5,0.5,1,test6.jpg,75,0.8665100336074829
402,1391,10,1.5,1.5,0.5,2,test1.jpg,1391,0.8208596706390381
403,2722,10,1.5,1.5,0.5,2,test2.jpg,2770,0.6905441880226135
404,56,10,1.5,1.5,0.5,2,test3.jpg, ,0.0
405,5401,10,1.5,1.5,0.5,2,test4.jpg,SADI,0.8191626667976379
406,8513,10,1.5,1.5,0.5,2,test5.jpg, ,0.0
407,75,10,1.5,1.5,0.5,2,test6.jpg,75,0.8417664170265198
408,1391,10,1.5,1.5,1.0,1,test1.jpg, ,0.0
409,2722,10,1.5,1.5,1.0,1,test2.jpg, ,0.0
410,56,10,1.5,1.5,1.0,1,test3.jpg,1514,0.5704606175422668
411,5401,10,1.5,1.5,1.0,1,test4.jpg,NAWA,0.5904701948165894
412,8513,10,1.5,1.5,1.0,1,test5.jpg, ,0.0
413,75,10,1.5,1.5,1.0,1,test6.jpg, ,0.0
414,1391,10,1.5,1.5,1.0,2,test1.jpg, ,0.0
415,2722,10,1.5,1.5,1.0,2,test2.jpg, ,0.0
416,56,10,1.5,1.5,1.0,2,test3.jpg,1514,0.6097850203514099
417,5401,10,1.5,1.5,1.0,2,test4.jpg, ,0.0
418,8513,10,1.5,1.5,1.0,2,test5.jpg, ,0.0
419,75,10,1.5,1.5,1.0,2,test6.jpg, ,0.0
420,1391,10,1.5,1.5,1.5,1,test1.jpg, ,0.0
421,2722,10,1.5,1.5,1.5,1,test2.jpg, ,0.0
422,56,10,1.5,1.5,1.5,1,test3.jpg, ,0.0
423,5401,10,1.5,1.5,1.5,1,test4.jpg, ,0.0
424,8513,10,1.5,1.5,1.5,1,test5.jpg, ,0.0
425,75,10,1.5,1.5,1.5,1,test6.jpg, ,0.0
426,1391,10,1.5,1.5,1.5,2,test1.jpg, ,0.0
427,2722,10,1.5,1.5,1.5,2,test2.jpg, ,0.0
428,56,10,1.5,1.5,1.5,2,test3.jpg, ,0.0
429,5401,10,1.5,1.5,1.5,2,test4.jpg, ,0.0
430,8513,10,1.5,1.5,1.5,2,test5.jpg, ,0.0
431,75,10,1.5,1.5,1.5,2,test6.jpg, ,0.0
432,1391,20,0.1,0.5,0.5,1,test1.jpg,1381,0.9581204652786255
433,2722,20,0.1,0.5,0.5,1,test2.jpg,2722,0.8593496084213257
434,56,20,0.1,0.5,0.5,1,test3.jpg, ,0.0
435,5401,20,0.1,0.5,0.5,1,test4.jpg,SADI,0.8103878498077393
436,8513,20,0.1,0.5,0.5,1,test5.jpg, ,0.0
437,75,20,0.1,0.5,0.5,1,test6.jpg,75,0.9021773338317871
438,1391,20,0.1,0.5,0.5,2,test1.jpg,1381,0.9578519463539124
439,2722,20,0.1,0.5,0.5,2,test2.jpg,2722,0.8597561120986938
440,56,20,0.1,0.5,0.5,2,test3.jpg, ,0.0
441,5401,20,0.1,0.5,0.5,2,test4.jpg,SADI,0.8106197118759155
442,8513,20,0.1,0.5,0.5,2,test5.jpg, ,0.0
443,75,20,0.1,0.5,0.5,2,test6.jpg,75,0.9046889543533325
444,1391,20,0.1,0.5,1.0,1,test1.jpg, ,0.0
445,2722,20,0.1,0.5,1.0,1,test2.jpg, ,0.0
446,56,20,0.1,0.5,1.0,1,test3.jpg, ,0.0
447,5401,20,0.1,0.5,1.0,1,test4.jpg, ,0.0
448,8513,20,0.1,0.5,1.0,1,test5.jpg, ,0.0
449,75,20,0.1,0.5,1.0,1,test6.jpg, ,0.0
450,1391,20,0.1,0.5,1.0,2,test1.jpg, ,0.0
451,2722,20,0.1,0.5,1.0,2,test2.jpg, ,0.0
452,56,20,0.1,0.5,1.0,2,test3.jpg, ,0.0
453,5401,20,0.1,0.5,1.0,2,test4.jpg, ,0.0
454,8513,20,0.1,0.5,1.0,2,test5.jpg, ,0.0
455,75,20,0.1,0.5,1.0,2,test6.jpg, ,0.0
456,1391,20,0.1,0.5,1.5,1,test1.jpg, ,0.0
457,2722,20,0.1,0.5,1.5,1,test2.jpg, ,0.0
458,56,20,0.1,0.5,1.5,1,test3.jpg, ,0.0
459,5401,20,0.1,0.5,1.5,1,test4.jpg, ,0.0
460,8513,20,0.1,0.5,1.5,1,test5.jpg, ,0.0
461,75,20,0.1,0.5,1.5,1,test6.jpg, ,0.0
462,1391,20,0.1,0.5,1.5,2,test1.jpg, ,0.0
463,2722,20,0.1,0.5,1.5,2,test2.jpg, ,0.0
464,56,20,0.1,0.5,1.5,2,test3.jpg, ,0.0
465,5401,20,0.1,0.5,1.5,2,test4.jpg, ,0.0
466,8513,20,0.1,0.5,1.5,2,test5.jpg, ,0.0
467,75,20,0.1,0.5,1.5,2,test6.jpg, ,0.0
468,1391,20,0.1,1.0,0.5,1,test1.jpg,1381,0.90305095911026
469,2722,20,0.1,1.0,0.5,1,test2.jpg,2720,0.8657122850418091
470,56,20,0.1,1.0,0.5,1,test3.jpg, ,0.0
471,5401,20,0.1,1.0,0.5,1,test4.jpg,SADI,0.8893017768859863
472,8513,20,0.1,1.0,0.5,1,test5.jpg, ,0.0
473,75,20,0.1,1.0,0.5,1,test6.jpg,75,0.6895126104354858
474,1391,20,0.1,1.0,0.5,2,test1.jpg,1381,0.8997637629508972
475,2722,20,0.1,1.0,0.5,2,test2.jpg,2720,0.8638067841529846
476,56,20,0.1,1.0,0.5,2,test3.jpg, ,0.0
477,5401,20,0.1,1.0,0.5,2,test4.jpg,SADI,0.8872147798538208
478,8513,20,0.1,1.0,0.5,2,test5.jpg, ,0.0
479,75,20,0.1,1.0,0.5,2,test6.jpg,75,0.6838701963424683
480,1391,20,0.1,1.0,1.0,1,test1.jpg, ,0.0
481,2722,20,0.1,1.0,1.0,1,test2.jpg, ,0.0
482,56,20,0.1,1.0,1.0,1,test3.jpg, ,0.0
483,5401,20,0.1,1.0,1.0,1,test4.jpg, ,0.0
484,8513,20,0.1,1.0,1.0,1,test5.jpg, ,0.0
485,75,20,0.1,1.0,1.0,1,test6.jpg, ,0.0
486,1391,20,0.1,1.0,1.0,2,test1.jpg, ,0.0
487,2722,20,0.1,1.0,1.0,2,test2.jpg, ,0.0
488,56,20,0.1,1.0,1.0,2,test3.jpg, ,0.0
489,5401,20,0.1,1.0,1.0,2,test4.jpg, ,0.0
490,8513,20,0.1,1.0,1.0,2,test5.jpg, ,0.0
491,75,20,0.1,1.0,1.0,2,test6.jpg, ,0.0
492,1391,20,0.1,1.0,1.5,1,test1.jpg, ,0.0
493,2722,20,0.1,1.0,1.5,1,test2.jpg, ,0.0
494,56,20,0.1,1.0,1.5,1,test3.jpg, ,0.0
495,5401,20,0.1,1.0,1.5,1,test4.jpg, ,0.0
496,8513,20,0.1,1.0,1.5,1,test5.jpg, ,0.0
497,75,20,0.1,1.0,1.5,1,test6.jpg, ,0.0
498,1391,20,0.1,1.0,1.5,2,test1.jpg, ,0.0
499,2722,20,0.1,1.0,1.5,2,test2.jpg, ,0.0
500,56,20,0.1,1.0,1.5,2,test3.jpg, ,0.0
501,5401,20,0.1,1.0,1.5,2,test4.jpg, ,0.0
502,8513,20,0.1,1.0,1.5,2,test5.jpg, ,0.0
503,75,20,0.1,1.0,1.5,2,test6.jpg, ,0.0
504,1391,20,0.1,1.5,0.5,1,test1.jpg,1301,0.8029180765151978
505,2722,20,0.1,1.5,0.5,1,test2.jpg,2720,0.8614002466201782
506,56,20,0.1,1.5,0.5,1,test3.jpg,SR,0.5506694316864014
507,5401,20,0.1,1.5,0.5,1,test4.jpg,SAnI,0.7838178873062134
508,8513,20,0.1,1.5,0.5,1,test5.jpg, ,0.0
509,75,20,0.1,1.5,0.5,1,test6.jpg,75,0.9587422609329224
510,1391,20,0.1,1.5,0.5,2,test1.jpg,1301,0.8009917140007019
511,2722,20,0.1,1.5,0.5,2,test2.jpg,2720,0.8628626465797424
512,56,20,0.1,1.5,0.5,2,test3.jpg,SR,0.5460034012794495
513,5401,20,0.1,1.5,0.5,2,test4.jpg,SAnI,0.7830469608306885
514,8513,20,0.1,1.5,0.5,2,test5.jpg, ,0.0
515,75,20,0.1,1.5,0.5,2,test6.jpg,75,0.9592040777206421
516,1391,20,0.1,1.5,1.0,1,test1.jpg, ,0.0
517,2722,20,0.1,1.5,1.0,1,test2.jpg, ,0.0
518,56,20,0.1,1.5,1.0,1,test3.jpg, ,0.0
519,5401,20,0.1,1.5,1.0,1,test4.jpg, ,0.0
520,8513,20,0.1,1.5,1.0,1,test5.jpg, ,0.0
521,75,20,0.1,1.5,1.0,1,test6.jpg, ,0.0
522,1391,20,0.1,1.5,1.0,2,test1.jpg, ,0.0
523,2722,20,0.1,1.5,1.0,2,test2.jpg, ,0.0
524,56,20,0.1,1.5,1.0,2,test3.jpg, ,0.0
525,5401,20,0.1,1.5,1.0,2,test4.jpg, ,0.0
526,8513,20,0.1,1.5,1.0,2,test5.jpg, ,0.0
527,75,20,0.1,1.5,1.0,2,test6.jpg, ,0.0
528,1391,20,0.1,1.5,1.5,1,test1.jpg, ,0.0
529,2722,20,0.1,1.5,1.5,1,test2.jpg, ,0.0
530,56,20,0.1,1.5,1.5,1,test3.jpg, ,0.0
531,5401,20,0.1,1.5,1.5,1,test4.jpg, ,0.0
532,8513,20,0.1,1.5,1.5,1,test5.jpg, ,0.0
533,75,20,0.1,1.5,1.5,1,test6.jpg, ,0.0
534,1391,20,0.1,1.5,1.5,2,test1.jpg, ,0.0
535,2722,20,0.1,1.5,1.5,2,test2.jpg, ,0.0
536,56,20,0.1,1.5,1.5,2,test3.jpg, ,0.0
537,5401,20,0.1,1.5,1.5,2,test4.jpg, ,0.0
538,8513,20,0.1,1.5,1.5,2,test5.jpg, ,0.0
539,75,20,0.1,1.5,1.5,2,test6.jpg, ,0.0
540,1391,20,0.5,0.5,0.5,1,test1.jpg,1381,0.950242280960083
541,2722,20,0.5,0.5,0.5,1,test2.jpg,2727,0.9046064019203186
542,56,20,0.5,0.5,0.5,1,test3.jpg, ,0.0
543,5401,20,0.5,0.5,0.5,1,test4.jpg,SADI,0.7819367051124573
544,8513,20,0.5,0.5,0.5,1,test5.jpg, ,0.0
545,75,20,0.5,0.5,0.5,1,test6.jpg,75,0.9209485054016113
546,1391,20,0.5,0.5,0.5,2,test1.jpg,1381,0.950242280960083
547,2722,20,0.5,0.5,0.5,2,test2.jpg,2727,0.7912830114364624
548,56,20,0.5,0.5,0.5,2,test3.jpg, ,0.0
549,5401,20,0.5,0.5,0.5,2,test4.jpg,SADI,0.7819367051124573
550,8513,20,0.5,0.5,0.5,2,test5.jpg, ,0.0
551,75,20,0.5,0.5,0.5,2,test6.jpg,75,0.9209485054016113
552,1391,20,0.5,0.5,1.0,1,test1.jpg, ,0.0
553,2722,20,0.5,0.5,1.0,1,test2.jpg, ,0.0
554,56,20,0.5,0.5,1.0,1,test3.jpg, ,0.0
555,5401,20,0.5,0.5,1.0,1,test4.jpg, ,0.0
556,8513,20,0.5,0.5,1.0,1,test5.jpg, ,0.0
557,75,20,0.5,0.5,1.0,1,test6.jpg, ,0.0
558,1391,20,0.5,0.5,1.0,2,test1.jpg, ,0.0
559,2722,20,0.5,0.5,1.0,2,test2.jpg, ,0.0
560,56,20,0.5,0.5,1.0,2,test3.jpg, ,0.0
561,5401,20,0.5,0.5,1.0,2,test4.jpg, ,0.0
562,8513,20,0.5,0.5,1.0,2,test5.jpg, ,0.0
563,75,20,0.5,0.5,1.0,2,test6.jpg, ,0.0
564,1391,20,0.5,0.5,1.5,1,test1.jpg, ,0.0
565,2722,20,0.5,0.5,1.5,1,test2.jpg, ,0.0
566,56,20,0.5,0.5,1.5,1,test3.jpg, ,0.0
567,5401,20,0.5,0.5,1.5,1,test4.jpg, ,0.0
568,8513,20,0.5,0.5,1.5,1,test5.jpg, ,0.0
569,75,20,0.5,0.5,1.5,1,test6.jpg, ,0.0
570,1391,20,0.5,0.5,1.5,2,test1.jpg, ,0.0
571,2722,20,0.5,0.5,1.5,2,test2.jpg, ,0.0
572,56,20,0.5,0.5,1.5,2,test3.jpg, ,0.0
573,5401,20,0.5,0.5,1.5,2,test4.jpg, ,0.0
574,8513,20,0.5,0.5,1.5,2,test5.jpg, ,0.0
575,75,20,0.5,0.5,1.5,2,test6.jpg, ,0.0
576,1391,20,0.5,1.0,0.5,1,test1.jpg, ,0.0
577,2722,20,0.5,1.0,0.5,1,test2.jpg, ,0.0
578,56,20,0.5,1.0,0.5,1,test3.jpg, ,0.0
579,5401,20,0.5,1.0,0.5,1,test4.jpg, ,0.0
580,8513,20,0.5,1.0,0.5,1,test5.jpg, ,0.0
581,75,20,0.5,1.0,0.5,1,test6.jpg, ,0.0
582,1391,20,0.5,1.0,0.5,2,test1.jpg, ,0.0
583,2722,20,0.5,1.0,0.5,2,test2.jpg, ,0.0
584,56,20,0.5,1.0,0.5,2,test3.jpg, ,0.0
585,5401,20,0.5,1.0,0.5,2,test4.jpg, ,0.0
586,8513,20,0.5,1.0,0.5,2,test5.jpg, ,0.0
587,75,20,0.5,1.0,0.5,2,test6.jpg, ,0.0
588,1391,20,0.5,1.0,1.0,1,test1.jpg, ,0.0
589,2722,20,0.5,1.0,1.0,1,test2.jpg, ,0.0
590,56,20,0.5,1.0,1.0,1,test3.jpg, ,0.0
591,5401,20,0.5,1.0,1.0,1,test4.jpg, ,0.0
592,8513,20,0.5,1.0,1.0,1,test5.jpg, ,0.0
593,75,20,0.5,1.0,1.0,1,test6.jpg, ,0.0
594,1391,20,0.5,1.0,1.0,2,test1.jpg, ,0.0
595,2722,20,0.5,1.0,1.0,2,test2.jpg, ,0.0
596,56,20,0.5,1.0,1.0,2,test3.jpg, ,0.0
597,5401,20,0.5,1.0,1.0,2,test4.jpg, ,0.0
598,8513,20,0.5,1.0,1.0,2,test5.jpg, ,0.0
599,75,20,0.5,1.0,1.0,2,test6.jpg, ,0.0
600,1391,20,0.5,1.0,1.5,1,test1.jpg, ,0.0
601,2722,20,0.5,1.0,1.5,1,test2.jpg, ,0.0
602,56,20,0.5,1.0,1.5,1,test3.jpg, ,0.0
603,5401,20,0.5,1.0,1.5,1,test4.jpg, ,0.0
604,8513,20,0.5,1.0,1.5,1,test5.jpg, ,0.0
605,75,20,0.5,1.0,1.5,1,test6.jpg, ,0.0
606,1391,20,0.5,1.0,1.5,2,test1.jpg, ,0.0
607,2722,20,0.5,1.0,1.5,2,test2.jpg, ,0.0
608,56,20,0.5,1.0,1.5,2,test3.jpg, ,0.0
609,5401,20,0.5,1.0,1.5,2,test4.jpg, ,0.0
610,8513,20,0.5,1.0,1.5,2,test5.jpg, ,0.0
611,75,20,0.5,1.0,1.5,2,test6.jpg, ,0.0
612,1391,20,0.5,1.5,0.5,1,test1.jpg,1301,0.8036476373672485
613,2722,20,0.5,1.5,0.5,1,test2.jpg,2720,0.8391512632369995
614,56,20,0.5,1.5,0.5,1,test3.jpg,SR,0.6104465126991272
615,5401,20,0.5,1.5,0.5,1,test4.jpg,SAnI,0.7206544876098633
616,8513,20,0.5,1.5,0.5,1,test5.jpg, ,0.0
617,75,20,0.5,1.5,0.5,1,test6.jpg,75,0.9759881496429443
618,1391,20,0.5,1.5,0.5,2,test1.jpg,1381,0.8122369647026062
619,2722,20,0.5,1.5,0.5,2,test2.jpg,2720,0.8400167226791382
620,56,20,0.5,1.5,0.5,2,test3.jpg,SR,0.5984197854995728
621,5401,20,0.5,1.5,0.5,2,test4.jpg,SAnI,0.7218303680419922
622,8513,20,0.5,1.5,0.5,2,test5.jpg, ,0.0
623,75,20,0.5,1.5,0.5,2,test6.jpg,75,0.976738452911377
624,1391,20,0.5,1.5,1.0,1,test1.jpg, ,0.0
625,2722,20,0.5,1.5,1.0,1,test2.jpg, ,0.0
626,56,20,0.5,1.5,1.0,1,test3.jpg, ,0.0
627,5401,20,0.5,1.5,1.0,1,test4.jpg, ,0.0
628,8513,20,0.5,1.5,1.0,1,test5.jpg, ,0.0
629,75,20,0.5,1.5,1.0,1,test6.jpg, ,0.0
630,1391,20,0.5,1.5,1.0,2,test1.jpg, ,0.0
631,2722,20,0.5,1.5,1.0,2,test2.jpg, ,0.0
632,56,20,0.5,1.5,1.0,2,test3.jpg, ,0.0
633,5401,20,0.5,1.5,1.0,2,test4.jpg, ,0.0
634,8513,20,0.5,1.5,1.0,2,test5.jpg, ,0.0
635,75,20,0.5,1.5,1.0,2,test6.jpg, ,0.0
636,1391,20,0.5,1.5,1.5,1,test1.jpg, ,0.0
637,2722,20,0.5,1.5,1.5,1,test2.jpg, ,0.0
638,56,20,0.5,1.5,1.5,1,test3.jpg, ,0.0
639,5401,20,0.5,1.5,1.5,1,test4.jpg, ,0.0
640,8513,20,0.5,1.5,1.5,1,test5.jpg, ,0.0
641,75,20,0.5,1.5,1.5,1,test6.jpg, ,0.0
642,1391,20,0.5,1.5,1.5,2,test1.jpg, ,0.0
643,2722,20,0.5,1.5,1.5,2,test2.jpg, ,0.0
644,56,20,0.5,1.5,1.5,2,test3.jpg, ,0.0
645,5401,20,0.5,1.5,1.5,2,test4.jpg, ,0.0
646,8513,20,0.5,1.5,1.5,2,test5.jpg, ,0.0
647,75,20,0.5,1.5,1.5,2,test6.jpg, ,0.0
648,1391,20,1.0,0.5,0.5,1,test1.jpg,1381,0.950242280960083
649,2722,20,1.0,0.5,0.5,1,test2.jpg,2727,0.9046064019203186
650,56,20,1.0,0.5,0.5,1,test3.jpg, ,0.0
651,5401,20,1.0,0.5,0.5,1,test4.jpg,SADI,0.7819367051124573
652,8513,20,1.0,0.5,0.5,1,test5.jpg, ,0.0
653,75,20,1.0,0.5,0.5,1,test6.jpg,75,0.9209485054016113
654,1391,20,1.0,0.5,0.5,2,test1.jpg,1381,0.950242280960083
655,2722,20,1.0,0.5,0.5,2,test2.jpg,2727,0.9046064019203186
656,56,20,1.0,0.5,0.5,2,test3.jpg, ,0.0
657,5401,20,1.0,0.5,0.5,2,test4.jpg,SADI,0.7819367051124573
658,8513,20,1.0,0.5,0.5,2,test5.jpg, ,0.0
659,75,20,1.0,0.5,0.5,2,test6.jpg,75,0.9209485054016113
660,1391,20,1.0,0.5,1.0,1,test1.jpg, ,0.0
661,2722,20,1.0,0.5,1.0,1,test2.jpg, ,0.0
662,56,20,1.0,0.5,1.0,1,test3.jpg, ,0.0
663,5401,20,1.0,0.5,1.0,1,test4.jpg, ,0.0
664,8513,20,1.0,0.5,1.0,1,test5.jpg, ,0.0
665,75,20,1.0,0.5,1.0,1,test6.jpg, ,0.0
666,1391,20,1.0,0.5,1.0,2,test1.jpg, ,0.0
667,2722,20,1.0,0.5,1.0,2,test2.jpg, ,0.0
668,56,20,1.0,0.5,1.0,2,test3.jpg, ,0.0
669,5401,20,1.0,0.5,1.0,2,test4.jpg, ,0.0
670,8513,20,1.0,0.5,1.0,2,test5.jpg, ,0.0
671,75,20,1.0,0.5,1.0,2,test6.jpg, ,0.0
672,1391,20,1.0,0.5,1.5,1,test1.jpg, ,0.0
673,2722,20,1.0,0.5,1.5,1,test2.jpg, ,0.0
674,56,20,1.0,0.5,1.5,1,test3.jpg, ,0.0
675,5401,20,1.0,0.5,1.5,1,test4.jpg, ,0.0
676,8513,20,1.0,0.5,1.5,1,test5.jpg, ,0.0
677,75,20,1.0,0.5,1.5,1,test6.jpg, ,0.0
678,1391,20,1.0,0.5,1.5,2,test1.jpg, ,0.0
679,2722,20,1.0,0.5,1.5,2,test2.jpg, ,0.0
680,56,20,1.0,0.5,1.5,2,test3.jpg, ,0.0
681,5401,20,1.0,0.5,1.5,2,test4.jpg, ,0.0
682,8513,20,1.0,0.5,1.5,2,test5.jpg, ,0.0
683,75,20,1.0,0.5,1.5,2,test6.jpg, ,0.0
684,1391,20,1.0,1.0,0.5,1,test1.jpg, ,0.0
685,2722,20,1.0,1.0,0.5,1,test2.jpg, ,0.0
686,56,20,1.0,1.0,0.5,1,test3.jpg, ,0.0
687,5401,20,1.0,1.0,0.5,1,test4.jpg, ,0.0
688,8513,20,1.0,1.0,0.5,1,test5.jpg, ,0.0
689,75,20,1.0,1.0,0.5,1,test6.jpg, ,0.0
690,1391,20,1.0,1.0,0.5,2,test1.jpg, ,0.0
691,2722,20,1.0,1.0,0.5,2,test2.jpg, ,0.0
692,56,20,1.0,1.0,0.5,2,test3.jpg, ,0.0
693,5401,20,1.0,1.0,0.5,2,test4.jpg, ,0.0
694,8513,20,1.0,1.0,0.5,2,test5.jpg, ,0.0
695,75,20,1.0,1.0,0.5,2,test6.jpg, ,0.0
696,1391,20,1.0,1.0,1.0,1,test1.jpg, ,0.0
697,2722,20,1.0,1.0,1.0,1,test2.jpg, ,0.0
698,56,20,1.0,1.0,1.0,1,test3.jpg, ,0.0
699,5401,20,1.0,1.0,1.0,1,test4.jpg, ,0.0
700,8513,20,1.0,1.0,1.0,1,test5.jpg, ,0.0
701,75,20,1.0,1.0,1.0,1,test6.jpg, ,0.0
702,1391,20,1.0,1.0,1.0,2,test1.jpg, ,0.0
703,2722,20,1.0,1.0,1.0,2,test2.jpg, ,0.0
704,56,20,1.0,1.0,1.0,2,test3.jpg, ,0.0
705,5401,20,1.0,1.0,1.0,2,test4.jpg, ,0.0
706,8513,20,1.0,1.0,1.0,2,test5.jpg, ,0.0
707,75,20,1.0,1.0,1.0,2,test6.jpg, ,0.0
708,1391,20,1.0,1.0,1.5,1,test1.jpg, ,0.0
709,2722,20,1.0,1.0,1.5,1,test2.jpg, ,0.0
710,56,20,1.0,1.0,1.5,1,test3.jpg, ,0.0
711,5401,20,1.0,1.0,1.5,1,test4.jpg, ,0.0
712,8513,20,1.0,1.0,1.5,1,test5.jpg, ,0.0
713,75,20,1.0,1.0,1.5,1,test6.jpg, ,0.0
714,1391,20,1.0,1.0,1.5,2,test1.jpg, ,0.0
715,2722,20,1.0,1.0,1.5,2,test2.jpg, ,0.0
716,56,20,1.0,1.0,1.5,2,test3.jpg, ,0.0
717,5401,20,1.0,1.0,1.5,2,test4.jpg, ,0.0
718,8513,20,1.0,1.0,1.5,2,test5.jpg, ,0.0
719,75,20,1.0,1.0,1.5,2,test6.jpg, ,0.0
720,1391,20,1.0,1.5,0.5,1,test1.jpg,1381,0.8069083094596863
721,2722,20,1.0,1.5,0.5,1,test2.jpg,2720,0.8648198246955872
722,56,20,1.0,1.5,0.5,1,test3.jpg,SR,0.5924276113510132
723,5401,20,1.0,1.5,0.5,1,test4.jpg,SAnI,0.7705469131469727
724,8513,20,1.0,1.5,0.5,1,test5.jpg, ,0.0
725,75,20,1.0,1.5,0.5,1,test6.jpg,75,0.985048770904541
726,1391,20,1.0,1.5,0.5,2,test1.jpg,1381,0.8045307397842407
727,2722,20,1.0,1.5,0.5,2,test2.jpg,2720,0.8497872352600098
728,56,20,1.0,1.5,0.5,2,test3.jpg,SR,0.5749891996383667
729,5401,20,1.0,1.5,0.5,2,test4.jpg,SAnI,0.7725265026092529
730,8513,20,1.0,1.5,0.5,2,test5.jpg, ,0.0
731,75,20,1.0,1.5,0.5,2,test6.jpg,75,0.9860183596611023
732,1391,20,1.0,1.5,1.0,1,test1.jpg, ,0.0
733,2722,20,1.0,1.5,1.0,1,test2.jpg, ,0.0
734,56,20,1.0,1.5,1.0,1,test3.jpg, ,0.0
735,5401,20,1.0,1.5,1.0,1,test4.jpg, ,0.0
736,8513,20,1.0,1.5,1.0,1,test5.jpg, ,0.0
737,75,20,1.0,1.5,1.0,1,test6.jpg, ,0.0
738,1391,20,1.0,1.5,1.0,2,test1.jpg, ,0.0
739,2722,20,1.0,1.5,1.0,2,test2.jpg, ,0.0
740,56,20,1.0,1.5,1.0,2,test3.jpg, ,0.0
741,5401,20,1.0,1.5,1.0,2,test4.jpg, ,0.0
742,8513,20,1.0,1.5,1.0,2,test5.jpg, ,0.0
743,75,20,1.0,1.5,1.0,2,test6.jpg, ,0.0
744,1391,20,1.0,1.5,1.5,1,test1.jpg, ,0.0
745,2722,20,1.0,1.5,1.5,1,test2.jpg, ,0.0
746,56,20,1.0,1.5,1.5,1,test3.jpg, ,0.0
747,5401,20,1.0,1.5,1.5,1,test4.jpg, ,0.0
748,8513,20,1.0,1.5,1.5,1,test5.jpg, ,0.0
749,75,20,1.0,1.5,1.5,1,test6.jpg, ,0.0
750,1391,20,1.0,1.5,1.5,2,test1.jpg, ,0.0
751,2722,20,1.0,1.5,1.5,2,test2.jpg, ,0.0
752,56,20,1.0,1.5,1.5,2,test3.jpg, ,0.0
753,5401,20,1.0,1.5,1.5,2,test4.jpg, ,0.0
754,8513,20,1.0,1.5,1.5,2,test5.jpg, ,0.0
755,75,20,1.0,1.5,1.5,2,test6.jpg, ,0.0
756,1391,20,1.5,0.5,0.5,1,test1.jpg,1381,0.950242280960083
757,2722,20,1.5,0.5,0.5,1,test2.jpg,2727,0.9046064019203186
758,56,20,1.5,0.5,0.5,1,test3.jpg, ,0.0
759,5401,20,1.5,0.5,0.5,1,test4.jpg,SADI,0.7819367051124573
760,8513,20,1.5,0.5,0.5,1,test5.jpg, ,0.0
761,75,20,1.5,0.5,0.5,1,test6.jpg,75,0.9209485054016113
762,1391,20,1.5,0.5,0.5,2,test1.jpg,1381,0.950242280960083
763,2722,20,1.5,0.5,0.5,2,test2.jpg,2727,0.9046064019203186
764,56,20,1.5,0.5,0.5,2,test3.jpg, ,0.0
765,5401,20,1.5,0.5,0.5,2,test4.jpg,SADI,0.7819367051124573
766,8513,20,1.5,0.5,0.5,2,test5.jpg, ,0.0
767,75,20,1.5,0.5,0.5,2,test6.jpg,75,0.9209485054016113
768,1391,20,1.5,0.5,1.0,1,test1.jpg, ,0.0
769,2722,20,1.5,0.5,1.0,1,test2.jpg, ,0.0
770,56,20,1.5,0.5,1.0,1,test3.jpg, ,0.0
771,5401,20,1.5,0.5,1.0,1,test4.jpg, ,0.0
772,8513,20,1.5,0.5,1.0,1,test5.jpg, ,0.0
773,75,20,1.5,0.5,1.0,1,test6.jpg, ,0.0
774,1391,20,1.5,0.5,1.0,2,test1.jpg, ,0.0
775,2722,20,1.5,0.5,1.0,2,test2.jpg, ,0.0
776,56,20,1.5,0.5,1.0,2,test3.jpg, ,0.0
777,5401,20,1.5,0.5,1.0,2,test4.jpg, ,0.0
778,8513,20,1.5,0.5,1.0,2,test5.jpg, ,0.0
779,75,20,1.5,0.5,1.0,2,test6.jpg, ,0.0
780,1391,20,1.5,0.5,1.5,1,test1.jpg, ,0.0
781,2722,20,1.5,0.5,1.5,1,test2.jpg, ,0.0
782,56,20,1.5,0.5,1.5,1,test3.jpg, ,0.0
783,5401,20,1.5,0.5,1.5,1,test4.jpg, ,0.0
784,8513,20,1.5,0.5,1.5,1,test5.jpg, ,0.0
785,75,20,1.5,0.5,1.5,1,test6.jpg, ,0.0
786,1391,20,1.5,0.5,1.5,2,test1.jpg, ,0.0
787,2722,20,1.5,0.5,1.5,2,test2.jpg, ,0.0
788,56,20,1.5,0.5,1.5,2,test3.jpg, ,0.0
789,5401,20,1.5,0.5,1.5,2,test4.jpg, ,0.0
790,8513,20,1.5,0.5,1.5,2,test5.jpg, ,0.0
791,75,20,1.5,0.5,1.5,2,test6.jpg, ,0.0
792,1391,20,1.5,1.0,0.5,1,test1.jpg, ,0.0
793,2722,20,1.5,1.0,0.5,1,test2.jpg, ,0.0
794,56,20,1.5,1.0,0.5,1,test3.jpg, ,0.0
795,5401,20,1.5,1.0,0.5,1,test4.jpg, ,0.0
796,8513,20,1.5,1.0,0.5,1,test5.jpg, ,0.0
